id,sample_id,input_fq1,input_fq2,output_dir
O2_B003067,O2_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O2_B003067/O2_B003067_S122_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O2_B003067/O2_B003067_S122_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O2_B003067/
O2_B003648,O2_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O2_B003648/O2_B003648_S182_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O2_B003648/O2_B003648_S182_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O2_B003648/
O4_B000863,O4_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O4_B000863/O4_B000863_S280_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O4_B000863/O4_B000863_S280_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O4_B000863/
O4_B003648,O4_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O4_B003648/O4_B003648_S184_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O4_B003648/O4_B003648_S184_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O4_B003648/
O5_B000863,O5_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O5_B000863/O5_B000863_S281_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O5_B000863/O5_B000863_S281_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O5_B000863/
O5_B003067,O5_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O5_B003067/O5_B003067_S125_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O5_B003067/O5_B003067_S125_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O5_B003067/
O6_B000863,O6_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O6_B000863/O6_B000863_S282_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O6_B000863/O6_B000863_S282_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O6_B000863/
O6_B003648,O6_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O6_B003648/O6_B003648_S186_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O6_B003648/O6_B003648_S186_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O6_B003648/
O7_B000861,O7_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O7_B000861/O7_B000861_S115_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O7_B000861/O7_B000861_S115_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O7_B000861/
O7_B003067,O7_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O7_B003067/O7_B003067_S127_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O7_B003067/O7_B003067_S127_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O7_B003067/
O8_B000861,O8_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O8_B000861/O8_B000861_S116_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O8_B000861/O8_B000861_S116_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O8_B000861/
O8_B003067,O8_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O8_B003067/O8_B003067_S128_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O8_B003067/O8_B003067_S128_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O8_B003067/
O8_B003648,O8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O8_B003648/O8_B003648_S188_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O8_B003648/O8_B003648_S188_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O8_B003648/
O9_B000861,O9_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O9_B000861/O9_B000861_S117_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O9_B000861/O9_B000861_S117_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O9_B000861/
O9_B000863,O9_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O9_B000863/O9_B000863_S285_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O9_B000863/O9_B000863_S285_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O9_B000863/
O9_B003067,O9_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O9_B003067/O9_B003067_S129_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O9_B003067/O9_B003067_S129_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O9_B003067/
P10_B000281,P10_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P10_B000281/P10_B000281_S262_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P10_B000281/P10_B000281_S262_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P10_B000281/
P10_B000861,P10_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P10_B000861/P10_B000861_S142_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P10_B000861/P10_B000861_S142_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P10_B000861/
P10_B000863,P10_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P10_B000863/P10_B000863_S10_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P10_B000863/P10_B000863_S10_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P10_B000863/
P10_B003067,P10_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P10_B003067/P10_B003067_S154_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P10_B003067/P10_B003067_S154_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P10_B003067/
P11_B000281,P11_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P11_B000281/P11_B000281_S263_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P11_B000281/P11_B000281_S263_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P11_B000281/
P11_B000861,P11_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P11_B000861/P11_B000861_S143_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P11_B000861/P11_B000861_S143_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P11_B000861/
P11_B000863,P11_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P11_B000863/P11_B000863_S11_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P11_B000863/P11_B000863_S11_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P11_B000863/
P12_B000281,P12_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P12_B000281/P12_B000281_S264_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P12_B000281/P12_B000281_S264_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P12_B000281/
P13_B000281,P13_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P13_B000281/P13_B000281_S265_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P13_B000281/P13_B000281_S265_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P13_B000281/
P14_B000281,P14_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P14_B000281/P14_B000281_S266_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P14_B000281/P14_B000281_S266_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P14_B000281/
P15_B000281,P15_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P15_B000281/P15_B000281_S267_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P15_B000281/P15_B000281_S267_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P15_B000281/
P15_B003067,P15_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P15_B003067/P15_B003067_S159_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P15_B003067/P15_B003067_S159_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P15_B003067/
P16_B003067,P16_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P16_B003067/P16_B003067_S160_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P16_B003067/P16_B003067_S160_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P16_B003067/
P17_B000281,P17_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P17_B000281/P17_B000281_S269_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P17_B000281/P17_B000281_S269_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P17_B000281/
P18_B000281,P18_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P18_B000281/P18_B000281_S270_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P18_B000281/P18_B000281_S270_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P18_B000281/
P19_B003646,P19_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P19_B003646/P19_B003646_S187_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P19_B003646/P19_B003646_S187_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P19_B003646/
P1_B000281,P1_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P1_B000281/P1_B000281_S253_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P1_B000281/P1_B000281_S253_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P1_B000281/
P1_B002568,P1_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P1_B002568/P1_B002568_S73_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P1_B002568/P1_B002568_S73_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P1_B002568/
P1_B003648,P1_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P1_B003648/P1_B003648_S205_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P1_B003648/P1_B003648_S205_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P1_B003648/
P20_B000281,P20_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P20_B000281/P20_B000281_S272_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P20_B000281/P20_B000281_S272_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P20_B000281/
P20_B003646,P20_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P20_B003646/P20_B003646_S188_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P20_B003646/P20_B003646_S188_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P20_B003646/
P21_B000281,P21_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P21_B000281/P21_B000281_S273_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P21_B000281/P21_B000281_S273_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P21_B000281/
P21_B003646,P21_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P21_B003646/P21_B003646_S189_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P21_B003646/P21_B003646_S189_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P21_B003646/
P22_B003654,P22_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P22_B003654/P22_B003654_S178_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P22_B003654/P22_B003654_S178_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P22_B003654/
P23_B000281,P23_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P23_B000281/P23_B000281_S275_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P23_B000281/P23_B000281_S275_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P23_B000281/
P2_B000281,P2_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P2_B000281/P2_B000281_S254_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P2_B000281/P2_B000281_S254_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P2_B000281/
P2_B000861,P2_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P2_B000861/P2_B000861_S134_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P2_B000861/P2_B000861_S134_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P2_B000861/
P2_B003067,P2_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P2_B003067/P2_B003067_S146_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P2_B003067/P2_B003067_S146_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P2_B003067/
P3_B000281,P3_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P3_B000281/P3_B000281_S255_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P3_B000281/P3_B000281_S255_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P3_B000281/
P3_B000861,P3_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P3_B000861/P3_B000861_S135_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P3_B000861/P3_B000861_S135_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P3_B000861/
P3_B000863,P3_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P3_B000863/P3_B000863_S3_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P3_B000863/P3_B000863_S3_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P3_B000863/
P3_B003067,P3_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P3_B003067/P3_B003067_S147_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P3_B003067/P3_B003067_S147_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P3_B003067/
P4_B000281,P4_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P4_B000281/P4_B000281_S256_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P4_B000281/P4_B000281_S256_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P4_B000281/
P4_B000861,P4_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P4_B000861/P4_B000861_S136_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P4_B000861/P4_B000861_S136_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P4_B000861/
P4_B003067,P4_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P4_B003067/P4_B003067_S148_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P4_B003067/P4_B003067_S148_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P4_B003067/
P5_B000281,P5_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P5_B000281/P5_B000281_S257_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P5_B000281/P5_B000281_S257_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P5_B000281/
P5_B000861,P5_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P5_B000861/P5_B000861_S137_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P5_B000861/P5_B000861_S137_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P5_B000861/
P5_B000863,P5_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P5_B000863/P5_B000863_S5_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P5_B000863/P5_B000863_S5_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P5_B000863/
P6_B000281,P6_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P6_B000281/P6_B000281_S258_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P6_B000281/P6_B000281_S258_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P6_B000281/
P6_B000861,P6_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P6_B000861/P6_B000861_S138_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P6_B000861/P6_B000861_S138_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P6_B000861/
P6_B000863,P6_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P6_B000863/P6_B000863_S6_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P6_B000863/P6_B000863_S6_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P6_B000863/
P6_B003646,P6_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P6_B003646/P6_B003646_S174_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P6_B003646/P6_B003646_S174_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P6_B003646/
P7_B000281,P7_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P7_B000281/P7_B000281_S259_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P7_B000281/P7_B000281_S259_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P7_B000281/
P7_B000861,P7_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P7_B000861/P7_B000861_S139_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P7_B000861/P7_B000861_S139_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P7_B000861/
P7_B003648,P7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P7_B003648/P7_B003648_S211_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P7_B003648/P7_B003648_S211_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P7_B003648/
P8_B000281,P8_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P8_B000281/P8_B000281_S260_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P8_B000281/P8_B000281_S260_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P8_B000281/
P8_B000861,P8_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P8_B000861/P8_B000861_S140_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P8_B000861/P8_B000861_S140_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P8_B000861/
P8_B000863,P8_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P8_B000863/P8_B000863_S8_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P8_B000863/P8_B000863_S8_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P8_B000863/
P8_B003648,P8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P8_B003648/P8_B003648_S212_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P8_B003648/P8_B003648_S212_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P8_B003648/
P9_B000281,P9_B000281,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P9_B000281/P9_B000281_S261_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/P9_B000281/P9_B000281_S261_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/P9_B000281/
